gameDate,gameId,teamFullName,opponentTeamAbbrev,actualWins,rfcPrediction,rfcCorrect,svmPrediction,svmCorrect,mlpPrediction,mlpCorrect
11/25/2023,2023020309,Los Angeles Kings,MTL,1,1,1,1,1,1,1
11/29/2023,2023020339,Los Angeles Kings,WSH,0,0,1,1,0,0,1
12/3/2023,2023020373,Los Angeles Kings,COL,1,0,0,1,1,0,0
12/5/2023,2023020381,Los Angeles Kings,CBJ,1,0,0,0,0,0,0
12/7/2023,2023020394,Los Angeles Kings,MTL,1,1,1,1,1,1,1
12/9/2023,2023020415,Los Angeles Kings,NYI,0,1,0,1,0,1,0
12/10/2023,2023020424,Los Angeles Kings,NYR,0,0,1,0,1,0,1
12/13/2023,2023020446,Los Angeles Kings,WPG,0,1,0,1,0,1,0
12/16/2023,2023020473,Los Angeles Kings,SEA,1,0,0,1,1,1,1
12/19/2023,2023020494,Los Angeles Kings,SJS,1,1,1,1,1,0,0
12/20/2023,2023020497,Los Angeles Kings,SEA,0,1,0,1,0,1,0
12/23/2023,2023020526,Los Angeles Kings,CGY,1,0,0,0,0,0,0
12/27/2023,2023020541,Los Angeles Kings,SJS,1,0,0,1,1,0,0
12/28/2023,2023020544,Los Angeles Kings,VGK,0,0,1,0,1,0,1
12/30/2023,2023020563,Los Angeles Kings,EDM,0,0,1,1,0,1,0
1/2/2024,2023020585,Los Angeles Kings,TOR,0,1,0,1,0,1,0
1/4/2024,2023020600,Los Angeles Kings,DET,0,1,0,1,0,1,0
1/7/2024,2023020618,Los Angeles Kings,WSH,0,1,0,1,0,1,0
1/9/2024,2023020626,Los Angeles Kings,TBL,0,0,1,0,1,0,1
1/11/2024,2023020641,Los Angeles Kings,FLA,0,0,1,0,1,0,1
1/13/2024,2023020659,Los Angeles Kings,DET,0,1,0,1,0,1,0
1/15/2024,2023020675,Los Angeles Kings,CAR,1,1,1,0,0,0,0
1/16/2024,2023020684,Los Angeles Kings,DAL,0,1,0,1,0,1,0
1/18/2024,2023020699,Los Angeles Kings,NSH,0,0,1,0,1,0,1
1/20/2024,2023020717,Los Angeles Kings,NYR,1,1,1,1,1,0,0
1/22/2024,2023020729,Los Angeles Kings,SJS,0,1,0,1,0,1,0
1/24/2024,2023020745,Los Angeles Kings,BUF,0,1,0,1,0,1,0
1/26/2024,2023020757,Los Angeles Kings,COL,0,0,1,0,1,0,1
1/28/2024,2023020773,Los Angeles Kings,STL,0,0,1,0,1,0,1
1/31/2024,2023020779,Los Angeles Kings,NSH,1,0,0,0,0,0,0
2/10/2024,2023020816,Los Angeles Kings,EDM,1,1,1,1,1,1,1
2/13/2024,2023020824,Los Angeles Kings,BUF,0,0,1,1,0,0,1
2/15/2024,2023020839,Los Angeles Kings,NJD,1,0,0,1,1,1,1
2/17/2024,2023020853,Los Angeles Kings,BOS,1,1,1,1,1,1,1
2/18/2024,2023020865,Los Angeles Kings,PIT,1,0,0,1,1,0,0
2/20/2024,2023020883,Los Angeles Kings,CBJ,1,1,1,1,1,1,1
2/22/2024,2023020899,Los Angeles Kings,NSH,0,1,0,1,0,1,0
2/24/2024,2023020915,Los Angeles Kings,ANA,1,1,1,1,1,1,1
10/12/2023,2023020016,San Jose Sharks,VGK,0,0,1,0,1,0,1
10/14/2023,2023020030,San Jose Sharks,COL,0,0,1,0,1,0,1
10/17/2023,2023020047,San Jose Sharks,CAR,0,0,1,0,1,0,1
10/19/2023,2023020062,San Jose Sharks,BOS,0,0,1,0,1,0,1
10/21/2023,2023020074,San Jose Sharks,NSH,0,0,1,0,1,0,1
10/24/2023,2023020089,San Jose Sharks,FLA,0,0,1,0,1,0,1
10/26/2023,2023020106,San Jose Sharks,TBL,0,0,1,0,1,0,1
10/27/2023,2023020112,San Jose Sharks,CAR,0,0,1,0,1,0,1
10/29/2023,2023020128,San Jose Sharks,WSH,0,0,1,0,1,0,1
11/2/2023,2023020156,San Jose Sharks,VAN,0,0,1,0,1,0,1
11/4/2023,2023020171,San Jose Sharks,PIT,0,0,1,0,1,0,1
11/7/2023,2023020189,San Jose Sharks,PHI,1,1,1,0,0,1,1
11/9/2023,2023020203,San Jose Sharks,EDM,1,1,1,0,0,1,1
11/10/2023,2023020209,San Jose Sharks,VGK,0,0,1,0,1,0,1
11/12/2023,2023020226,San Jose Sharks,ANA,0,0,1,0,1,0,1
11/14/2023,2023020237,San Jose Sharks,FLA,0,0,1,0,1,1,0
11/16/2023,2023020250,San Jose Sharks,STL,1,1,1,0,0,1,1
11/20/2023,2023020278,San Jose Sharks,VAN,0,1,0,0,1,1,0
11/22/2023,2023020292,San Jose Sharks,SEA,0,0,1,0,1,0,1
11/24/2023,2023020300,San Jose Sharks,MTL,0,1,0,1,0,1,0
11/25/2023,2023020314,San Jose Sharks,VAN,1,0,0,0,0,1,1
11/27/2023,2023020326,San Jose Sharks,WSH,1,1,1,0,0,1,1
11/30/2023,2023020340,San Jose Sharks,BOS,0,0,1,0,1,0,1
12/1/2023,2023020355,San Jose Sharks,NJD,1,0,0,0,0,0,0
12/3/2023,2023020370,San Jose Sharks,NYR,0,1,0,0,1,0,1
12/5/2023,2023020383,San Jose Sharks,NYI,1,0,0,0,0,0,0
12/7/2023,2023020393,San Jose Sharks,DET,1,0,0,0,0,1,1
12/10/2023,2023020427,San Jose Sharks,VGK,0,0,1,1,0,0,1
12/12/2023,2023020441,San Jose Sharks,WPG,1,1,1,0,0,1,1
12/15/2023,2023020459,San Jose Sharks,ARI,0,1,0,0,1,1,0
12/17/2023,2023020477,San Jose Sharks,COL,0,0,1,0,1,0,1
12/19/2023,2023020494,San Jose Sharks,LAK,0,0,1,0,1,1,0
12/21/2023,2023020509,San Jose Sharks,ARI,0,0,1,0,1,1,0
12/23/2023,2023020527,San Jose Sharks,VAN,0,0,1,0,1,0,1
12/27/2023,2023020541,San Jose Sharks,LAK,0,0,1,0,1,1,0
12/28/2023,2023020545,San Jose Sharks,EDM,0,0,1,0,1,1,0
12/31/2023,2023020571,San Jose Sharks,COL,0,0,1,0,1,0,1
1/2/2024,2023020586,San Jose Sharks,DET,0,0,1,0,1,1,0
1/4/2024,2023020601,San Jose Sharks,WPG,0,1,0,0,1,0,1
1/6/2024,2023020613,San Jose Sharks,TOR,0,0,1,0,1,0,1
1/9/2024,2023020627,San Jose Sharks,TOR,0,1,0,0,1,1,0
1/11/2024,2023020642,San Jose Sharks,MTL,1,0,0,0,0,0,0
1/13/2024,2023020655,San Jose Sharks,OTT,0,0,1,0,1,1,0
1/15/2024,2023020672,San Jose Sharks,BUF,0,0,1,0,1,0,1
1/16/2024,2023020686,San Jose Sharks,CHI,0,0,1,1,0,0,1
1/20/2024,2023020715,San Jose Sharks,ANA,1,0,0,0,0,1,1
1/22/2024,2023020729,San Jose Sharks,LAK,1,0,0,0,0,0,0
1/23/2024,2023020738,San Jose Sharks,NYR,1,0,0,0,0,1,1
1/27/2024,2023020762,San Jose Sharks,BUF,0,1,0,1,0,1,0
1/30/2024,2023020777,San Jose Sharks,SEA,1,0,0,0,0,1,1
1/31/2024,2023020780,San Jose Sharks,ANA,0,1,0,0,1,1,0
2/14/2024,2023020835,San Jose Sharks,WPG,0,0,1,0,1,0,1
2/15/2024,2023020846,San Jose Sharks,CGY,1,1,1,0,0,1,1
2/17/2024,2023020861,San Jose Sharks,CBJ,0,1,0,0,1,1,0
2/19/2024,2023020873,San Jose Sharks,VGK,0,0,1,1,0,0,1
2/24/2024,2023020914,San Jose Sharks,NSH,0,0,1,0,1,0,1
10/12/2023,2023020011,Columbus Blue Jackets,PHI,0,1,0,0,1,0,1
10/14/2023,2023020022,Columbus Blue Jackets,NYR,1,0,0,0,0,1,1
10/16/2023,2023020035,Columbus Blue Jackets,DET,0,0,1,0,1,0,1
10/20/2023,2023020063,Columbus Blue Jackets,CGY,1,1,1,0,0,0,0
10/21/2023,2023020073,Columbus Blue Jackets,MIN,1,1,1,1,1,1,1
10/24/2023,2023020084,Columbus Blue Jackets,ANA,0,1,0,1,0,1,0
10/26/2023,2023020103,Columbus Blue Jackets,MTL,0,1,0,0,1,1,0
10/28/2023,2023020120,Columbus Blue Jackets,NYI,0,1,0,0,1,0,1
10/30/2023,2023020136,Columbus Blue Jackets,DAL,0,0,1,0,1,0,1
11/2/2023,2023020146,Columbus Blue Jackets,TBL,1,0,0,0,0,0,0
11/4/2023,2023020166,Columbus Blue Jackets,WSH,0,0,1,1,0,0,1
11/6/2023,2023020176,Columbus Blue Jackets,FLA,0,1,0,0,1,1,0
11/9/2023,2023020194,Columbus Blue Jackets,DAL,0,1,0,0,1,1,0
11/11/2023,2023020210,Columbus Blue Jackets,DET,0,1,0,0,1,1,0
11/12/2023,2023020225,Columbus Blue Jackets,NYR,0,0,1,0,1,0,1
11/14/2023,2023020230,Columbus Blue Jackets,PIT,0,0,1,0,1,0,1
11/16/2023,2023020243,Columbus Blue Jackets,ARI,0,0,1,0,1,0,1
11/18/2023,2023020263,Columbus Blue Jackets,WSH,0,0,1,1,0,0,1
11/19/2023,2023020268,Columbus Blue Jackets,PHI,0,0,1,0,1,1,0
11/22/2023,2023020280,Columbus Blue Jackets,CHI,1,1,1,0,0,1,1
11/24/2023,2023020296,Columbus Blue Jackets,NJD,1,1,1,0,0,1,1
11/26/2023,2023020318,Columbus Blue Jackets,CAR,0,0,1,0,1,1,0
11/27/2023,2023020321,Columbus Blue Jackets,BOS,1,0,0,0,0,1,1
11/29/2023,2023020337,Columbus Blue Jackets,MTL,0,0,1,0,1,0,1
12/1/2023,2023020354,Columbus Blue Jackets,OTT,1,1,1,0,0,1,1
12/3/2023,2023020371,Columbus Blue Jackets,BOS,0,0,1,0,1,0,1
12/5/2023,2023020381,Columbus Blue Jackets,LAK,0,1,0,0,1,1,0
12/7/2023,2023020397,Columbus Blue Jackets,NYI,0,0,1,0,1,0,1
12/8/2023,2023020405,Columbus Blue Jackets,STL,1,1,1,0,0,1,1
12/10/2023,2023020420,Columbus Blue Jackets,FLA,0,0,1,0,1,0,1
12/14/2023,2023020449,Columbus Blue Jackets,TOR,1,0,0,0,0,0,0
12/16/2023,2023020463,Columbus Blue Jackets,NJD,0,0,1,0,1,1,0
12/19/2023,2023020485,Columbus Blue Jackets,BUF,1,1,1,1,1,1,1
12/21/2023,2023020499,Columbus Blue Jackets,WSH,0,0,1,0,1,0,1
12/23/2023,2023020517,Columbus Blue Jackets,TOR,0,0,1,0,1,0,1
12/27/2023,2023020528,Columbus Blue Jackets,NJD,0,1,0,0,1,1,0
12/29/2023,2023020546,Columbus Blue Jackets,TOR,1,0,0,0,0,1,1
12/30/2023,2023020556,Columbus Blue Jackets,BUF,0,1,0,0,1,0,1
1/2/2024,2023020574,Columbus Blue Jackets,BOS,0,0,1,0,1,0,1
1/4/2024,2023020592,Columbus Blue Jackets,PHI,1,0,0,0,0,1,1
1/6/2024,2023020609,Columbus Blue Jackets,MIN,0,0,1,0,1,0,1
1/9/2024,2023020631,Columbus Blue Jackets,WPG,0,0,1,1,0,0,1
1/13/2024,2023020658,Columbus Blue Jackets,SEA,0,0,1,0,1,1,0
1/15/2024,2023020673,Columbus Blue Jackets,VAN,1,1,1,1,1,1,1
1/19/2024,2023020703,Columbus Blue Jackets,NJD,0,1,0,1,0,1,0
1/23/2024,2023020736,Columbus Blue Jackets,EDM,0,0,1,0,1,0,1
1/25/2024,2023020753,Columbus Blue Jackets,CGY,1,1,1,0,0,1,1
1/27/2024,2023020772,Columbus Blue Jackets,VAN,0,0,1,0,1,0,1
1/28/2024,2023020774,Columbus Blue Jackets,SEA,0,0,1,0,1,0,1
1/30/2024,2023020776,Columbus Blue Jackets,STL,1,1,1,0,0,0,0
2/10/2024,2023020811,Columbus Blue Jackets,TBL,0,0,1,1,0,0,1
2/13/2024,2023020826,Columbus Blue Jackets,OTT,0,0,1,1,0,0,1
2/17/2024,2023020861,Columbus Blue Jackets,SJS,1,0,0,1,1,0,0
2/20/2024,2023020883,Columbus Blue Jackets,LAK,0,0,1,0,1,0,1
2/21/2024,2023020886,Columbus Blue Jackets,ANA,1,1,1,0,0,1,1
2/23/2024,2023020900,Columbus Blue Jackets,BUF,0,1,0,0,1,1,0
2/25/2024,2023020919,Columbus Blue Jackets,NYR,1,1,1,1,1,1,1
10/12/2023,2023020014,Minnesota Wild,FLA,1,1,1,0,0,1,1
10/14/2023,2023020026,Minnesota Wild,TOR,0,0,1,0,1,0,1
10/17/2023,2023020041,Minnesota Wild,MTL,1,1,1,1,1,1,1
10/19/2023,2023020056,Minnesota Wild,LAK,0,0,1,0,1,0,1
10/21/2023,2023020073,Minnesota Wild,CBJ,0,1,0,0,1,0,1
10/24/2023,2023020094,Minnesota Wild,EDM,1,0,0,1,1,1,1
10/26/2023,2023020104,Minnesota Wild,PHI,0,0,1,0,1,0,1
10/27/2023,2023020114,Minnesota Wild,WSH,0,0,1,0,1,0,1
10/29/2023,2023020127,Minnesota Wild,NJD,0,0,1,0,1,0,1
11/2/2023,2023020151,Minnesota Wild,NJD,0,0,1,0,1,1,0
11/4/2023,2023020169,Minnesota Wild,NYR,1,0,0,1,1,0,0
11/7/2023,2023020182,Minnesota Wild,NYI,1,0,0,0,0,1,1
11/9/2023,2023020196,Minnesota Wild,NYR,0,0,1,0,1,0,1
11/10/2023,2023020204,Minnesota Wild,BUF,0,1,0,1,0,1,0
11/12/2023,2023020223,Minnesota Wild,DAL,0,0,1,0,1,0,1
11/18/2023,2023020254,Minnesota Wild,OTT,0,1,0,0,1,1,0
11/19/2023,2023020267,Minnesota Wild,TOR,0,0,1,1,0,0,1
11/24/2023,2023020306,Minnesota Wild,COL,0,0,1,1,0,1,0
11/26/2023,2023020316,Minnesota Wild,DET,0,0,1,1,0,0,1
11/28/2023,2023020330,Minnesota Wild,STL,1,0,0,1,1,0,0
11/30/2023,2023020347,Minnesota Wild,NSH,1,1,1,1,1,1,1
12/3/2023,2023020369,Minnesota Wild,CHI,1,1,1,1,1,1,1
12/5/2023,2023020385,Minnesota Wild,CGY,1,1,1,1,1,1,1
12/7/2023,2023020404,Minnesota Wild,VAN,0,1,0,1,0,1,0
12/8/2023,2023020407,Minnesota Wild,EDM,0,0,1,0,1,0,1
12/10/2023,2023020426,Minnesota Wild,SEA,1,1,1,0,0,1,1
12/14/2023,2023020450,Minnesota Wild,CGY,1,0,0,0,0,0,0
12/16/2023,2023020461,Minnesota Wild,VAN,1,1,1,0,0,1,1
12/18/2023,2023020480,Minnesota Wild,PIT,0,0,1,0,1,0,1
12/19/2023,2023020484,Minnesota Wild,BOS,1,0,0,0,0,1,1
12/21/2023,2023020506,Minnesota Wild,MTL,1,1,1,1,1,1,1
12/23/2023,2023020518,Minnesota Wild,BOS,1,1,1,1,1,0,0
12/27/2023,2023020534,Minnesota Wild,DET,1,0,0,1,1,1,1
12/30/2023,2023020555,Minnesota Wild,WPG,0,1,0,1,0,1,0
12/31/2023,2023020564,Minnesota Wild,WPG,0,1,0,0,1,1,0
1/2/2024,2023020578,Minnesota Wild,CGY,0,1,0,0,1,1,0
1/4/2024,2023020594,Minnesota Wild,TBL,0,0,1,0,1,0,1
1/6/2024,2023020609,Minnesota Wild,CBJ,1,1,1,1,1,1,1
1/8/2024,2023020623,Minnesota Wild,DAL,0,0,1,1,0,0,1
1/10/2024,2023020636,Minnesota Wild,DAL,0,1,0,0,1,1,0
1/12/2024,2023020652,Minnesota Wild,PHI,0,0,1,0,1,1,0
1/13/2024,2023020665,Minnesota Wild,ARI,0,0,1,0,1,0,1
1/15/2024,2023020676,Minnesota Wild,NYI,1,1,1,1,1,1,1
1/18/2024,2023020695,Minnesota Wild,TBL,0,0,1,0,1,0,1
1/19/2024,2023020704,Minnesota Wild,FLA,1,1,1,0,0,1,1
1/21/2024,2023020719,Minnesota Wild,CAR,1,1,1,0,0,1,1
1/23/2024,2023020734,Minnesota Wild,WSH,1,0,0,0,0,0,0
1/25/2024,2023020752,Minnesota Wild,NSH,0,1,0,1,0,1,0
1/27/2024,2023020770,Minnesota Wild,ANA,0,0,1,1,0,1,0
2/7/2024,2023020793,Minnesota Wild,CHI,1,0,0,1,1,1,1
2/9/2024,2023020801,Minnesota Wild,PIT,1,0,0,0,0,1,1
2/12/2024,2023020822,Minnesota Wild,VGK,1,0,0,1,1,1,1
2/14/2024,2023020836,Minnesota Wild,ARI,1,1,1,1,1,1,1
2/17/2024,2023020854,Minnesota Wild,BUF,0,1,0,1,0,1,0
2/19/2024,2023020869,Minnesota Wild,VAN,1,1,1,1,1,1,1
2/20/2024,2023020880,Minnesota Wild,WPG,0,0,1,1,0,0,1
2/23/2024,2023020902,Minnesota Wild,EDM,1,0,0,0,0,0,0
2/24/2024,2023020913,Minnesota Wild,SEA,1,1,1,0,0,1,1
10/11/2023,2023020007,Winnipeg Jets,CGY,0,0,1,0,1,0,1
10/14/2023,2023020020,Winnipeg Jets,FLA,1,1,1,0,0,1,1
10/17/2023,2023020045,Winnipeg Jets,LAK,0,0,1,0,1,1,0
10/19/2023,2023020058,Winnipeg Jets,VGK,0,0,1,0,1,0,1
10/21/2023,2023020077,Winnipeg Jets,EDM,1,0,0,0,0,0,0
10/24/2023,2023020093,Winnipeg Jets,STL,1,0,0,1,1,0,0
10/26/2023,2023020102,Winnipeg Jets,DET,1,0,0,0,0,1,1
10/28/2023,2023020121,Winnipeg Jets,MTL,0,0,1,0,1,0,1
10/30/2023,2023020135,Winnipeg Jets,NYR,0,0,1,0,1,0,1
11/2/2023,2023020155,Winnipeg Jets,VGK,0,0,1,0,1,0,1
11/4/2023,2023020160,Winnipeg Jets,ARI,1,1,1,0,0,1,1
11/7/2023,2023020184,Winnipeg Jets,STL,1,1,1,1,1,1,1
11/9/2023,2023020200,Winnipeg Jets,NSH,1,1,1,1,1,0,0
11/11/2023,2023020211,Winnipeg Jets,DAL,0,0,1,0,1,0,1
11/14/2023,2023020236,Winnipeg Jets,NJD,1,1,1,0,0,1,1
11/17/2023,2023020252,Winnipeg Jets,BUF,1,1,1,0,0,1,1
11/18/2023,2023020262,Winnipeg Jets,ARI,1,0,0,1,1,1,1
11/22/2023,2023020284,Winnipeg Jets,TBL,1,0,0,0,0,0,0
11/24/2023,2023020304,Winnipeg Jets,FLA,1,0,0,0,0,0,0
11/26/2023,2023020319,Winnipeg Jets,NSH,0,0,1,0,1,0,1
11/28/2023,2023020332,Winnipeg Jets,DAL,0,1,0,0,1,0,1
11/30/2023,2023020349,Winnipeg Jets,EDM,0,0,1,0,1,1,0
12/2/2023,2023020357,Winnipeg Jets,CHI,1,1,1,0,0,1,1
12/4/2023,2023020377,Winnipeg Jets,CAR,1,1,1,0,0,1,1
12/7/2023,2023020402,Winnipeg Jets,COL,1,0,0,0,0,0,0
12/10/2023,2023020425,Winnipeg Jets,ANA,1,0,0,0,0,0,0
12/12/2023,2023020441,Winnipeg Jets,SJS,0,0,1,0,1,0,1
12/13/2023,2023020446,Winnipeg Jets,LAK,1,0,0,0,0,0,0
12/16/2023,2023020467,Winnipeg Jets,COL,1,1,1,0,0,1,1
12/18/2023,2023020481,Winnipeg Jets,MTL,0,0,1,0,1,0,1
12/20/2023,2023020495,Winnipeg Jets,DET,1,1,1,0,0,1,1
12/22/2023,2023020512,Winnipeg Jets,BOS,1,1,1,1,1,1,1
12/27/2023,2023020538,Winnipeg Jets,CHI,0,0,1,1,0,1,0
12/30/2023,2023020555,Winnipeg Jets,MIN,1,1,1,0,0,0,0
12/31/2023,2023020564,Winnipeg Jets,MIN,1,0,0,0,0,0,0
1/2/2024,2023020580,Winnipeg Jets,TBL,1,0,0,0,0,0,0
1/4/2024,2023020601,Winnipeg Jets,SJS,1,1,1,0,0,1,1
1/5/2024,2023020604,Winnipeg Jets,ANA,1,1,1,0,0,1,1
1/7/2024,2023020619,Winnipeg Jets,ARI,1,1,1,1,1,1,1
1/9/2024,2023020631,Winnipeg Jets,CBJ,1,1,1,0,0,1,1
1/11/2024,2023020648,Winnipeg Jets,CHI,1,0,0,1,1,1,1
1/13/2024,2023020663,Winnipeg Jets,PHI,0,0,1,1,0,0,1
1/16/2024,2023020685,Winnipeg Jets,NYI,1,1,1,0,0,1,1
1/20/2024,2023020709,Winnipeg Jets,OTT,1,1,1,0,0,0,0
1/22/2024,2023020724,Winnipeg Jets,BOS,0,0,1,0,1,0,1
1/24/2024,2023020740,Winnipeg Jets,TOR,0,1,0,0,1,0,1
1/27/2024,2023020768,Winnipeg Jets,TOR,0,0,1,0,1,0,1
2/6/2024,2023020788,Winnipeg Jets,PIT,0,0,1,0,1,0,1
2/8/2024,2023020797,Winnipeg Jets,PHI,0,1,0,0,1,0,1
2/10/2024,2023020814,Winnipeg Jets,PIT,1,0,0,0,0,0,0
2/14/2024,2023020835,Winnipeg Jets,SJS,1,1,1,1,1,1,1
2/17/2024,2023020860,Winnipeg Jets,VAN,1,1,1,0,0,1,1
2/19/2024,2023020872,Winnipeg Jets,CGY,0,1,0,0,1,1,0
2/20/2024,2023020880,Winnipeg Jets,MIN,1,0,0,0,0,1,1
2/23/2024,2023020901,Winnipeg Jets,CHI,1,0,0,0,0,0,0
2/25/2024,2023020921,Winnipeg Jets,ARI,1,1,1,0,0,1,1
10/13/2023,2023020017,Arizona Coyotes,NJD,1,0,0,0,0,0,0
10/16/2023,2023020037,Arizona Coyotes,NYR,0,0,1,0,1,0,1
10/17/2023,2023020043,Arizona Coyotes,NYI,0,0,1,0,1,0,1
10/19/2023,2023020057,Arizona Coyotes,STL,1,1,1,0,0,1,1
10/21/2023,2023020066,Arizona Coyotes,ANA,1,0,0,0,0,0,0
10/24/2023,2023020097,Arizona Coyotes,LAK,0,1,0,0,1,0,1
10/27/2023,2023020115,Arizona Coyotes,LAK,0,0,1,0,1,1,0
10/30/2023,2023020137,Arizona Coyotes,CHI,1,1,1,0,0,1,1
11/1/2023,2023020144,Arizona Coyotes,ANA,0,0,1,0,1,0,1
11/2/2023,2023020153,Arizona Coyotes,MTL,1,1,1,0,0,0,0
11/4/2023,2023020160,Arizona Coyotes,WPG,0,0,1,0,1,0,1
11/7/2023,2023020185,Arizona Coyotes,SEA,1,0,0,0,0,1,1
11/9/2023,2023020199,Arizona Coyotes,STL,0,1,0,0,1,1,0
11/11/2023,2023020218,Arizona Coyotes,NSH,1,1,1,0,0,1,1
11/14/2023,2023020233,Arizona Coyotes,DAL,0,1,0,0,1,1,0
11/16/2023,2023020243,Arizona Coyotes,CBJ,1,1,1,0,0,0,0
11/18/2023,2023020262,Arizona Coyotes,WPG,0,0,1,0,1,0,1
11/20/2023,2023020276,Arizona Coyotes,LAK,0,0,1,0,1,0,1
11/22/2023,2023020287,Arizona Coyotes,STL,0,1,0,0,1,0,1
11/25/2023,2023020315,Arizona Coyotes,VGK,1,0,0,0,0,0,0
11/28/2023,2023020334,Arizona Coyotes,TBL,1,0,0,0,0,0,0
11/30/2023,2023020350,Arizona Coyotes,COL,1,0,0,0,0,0,0
12/2/2023,2023020365,Arizona Coyotes,STL,1,1,1,0,0,1,1
12/4/2023,2023020378,Arizona Coyotes,WSH,1,1,1,0,0,1,1
12/7/2023,2023020400,Arizona Coyotes,PHI,0,0,1,0,1,0,1
12/9/2023,2023020408,Arizona Coyotes,BOS,0,0,1,0,1,0,1
12/11/2023,2023020428,Arizona Coyotes,BUF,0,0,1,0,1,0,1
12/12/2023,2023020434,Arizona Coyotes,PIT,0,0,1,0,1,0,1
12/15/2023,2023020459,Arizona Coyotes,SJS,1,0,0,0,0,0,0
12/16/2023,2023020470,Arizona Coyotes,BUF,1,1,1,0,0,0,0
12/19/2023,2023020493,Arizona Coyotes,OTT,1,0,0,1,1,0,0
12/21/2023,2023020509,Arizona Coyotes,SJS,1,1,1,0,0,0,0
12/23/2023,2023020525,Arizona Coyotes,COL,0,1,0,0,1,0,1
12/27/2023,2023020537,Arizona Coyotes,COL,1,0,0,0,0,0,0
12/29/2023,2023020553,Arizona Coyotes,ANA,1,1,1,0,0,0,0
1/2/2024,2023020581,Arizona Coyotes,FLA,0,0,1,0,1,0,1
1/4/2024,2023020597,Arizona Coyotes,NYI,0,0,1,0,1,0,1
1/7/2024,2023020619,Arizona Coyotes,WPG,0,0,1,0,1,0,1
1/9/2024,2023020633,Arizona Coyotes,BOS,1,0,0,0,0,0,0
1/11/2024,2023020649,Arizona Coyotes,CGY,0,0,1,0,1,0,1
1/13/2024,2023020665,Arizona Coyotes,MIN,1,0,0,0,0,1,1
1/16/2024,2023020687,Arizona Coyotes,CGY,0,0,1,0,1,0,1
1/18/2024,2023020700,Arizona Coyotes,VAN,0,0,1,0,1,0,1
1/20/2024,2023020708,Arizona Coyotes,NSH,1,0,0,0,0,0,0
1/22/2024,2023020727,Arizona Coyotes,PIT,1,1,1,0,0,0,0
1/24/2024,2023020739,Arizona Coyotes,FLA,0,0,1,0,1,0,1
1/25/2024,2023020750,Arizona Coyotes,TBL,0,0,1,0,1,0,1
1/27/2024,2023020763,Arizona Coyotes,CAR,0,0,1,0,1,0,1
2/8/2024,2023020800,Arizona Coyotes,VGK,0,0,1,0,1,0,1
2/10/2024,2023020815,Arizona Coyotes,NSH,0,0,1,0,1,0,1
2/12/2024,2023020821,Arizona Coyotes,PHI,0,0,1,0,1,0,1
2/14/2024,2023020836,Arizona Coyotes,MIN,0,0,1,0,1,0,1
2/16/2024,2023020849,Arizona Coyotes,CAR,0,0,1,0,1,0,1
2/18/2024,2023020864,Arizona Coyotes,COL,0,0,1,0,1,0,1
2/19/2024,2023020871,Arizona Coyotes,EDM,0,0,1,0,1,0,1
2/21/2024,2023020887,Arizona Coyotes,TOR,0,0,1,0,1,1,0
2/25/2024,2023020921,Arizona Coyotes,WPG,0,0,1,0,1,0,1
10/10/2023,2023020003,Vegas Golden Knights,SEA,1,1,1,0,0,1,1
10/12/2023,2023020016,Vegas Golden Knights,SJS,1,1,1,0,0,1,1
10/14/2023,2023020031,Vegas Golden Knights,ANA,1,1,1,1,1,1,1
10/17/2023,2023020048,Vegas Golden Knights,DAL,1,1,1,1,1,0,0
10/19/2023,2023020058,Vegas Golden Knights,WPG,1,1,1,0,0,0,0
10/21/2023,2023020071,Vegas Golden Knights,CHI,1,1,1,0,0,1,1
10/24/2023,2023020098,Vegas Golden Knights,PHI,1,1,1,1,1,0,0
10/27/2023,2023020111,Vegas Golden Knights,CHI,0,0,1,0,1,0,1
10/28/2023,2023020125,Vegas Golden Knights,LAK,1,1,1,0,0,1,1
10/30/2023,2023020138,Vegas Golden Knights,MTL,1,1,1,0,0,1,1
11/2/2023,2023020155,Vegas Golden Knights,WPG,1,1,1,0,0,1,1
11/4/2023,2023020173,Vegas Golden Knights,COL,1,1,1,0,0,1,1
11/5/2023,2023020175,Vegas Golden Knights,ANA,0,0,1,0,1,0,1
11/8/2023,2023020192,Vegas Golden Knights,LAK,0,0,1,0,1,0,1
11/10/2023,2023020209,Vegas Golden Knights,SJS,1,1,1,1,1,1,1
11/14/2023,2023020232,Vegas Golden Knights,WSH,0,1,0,0,1,1,0
11/16/2023,2023020244,Vegas Golden Knights,MTL,1,1,1,0,0,1,1
11/18/2023,2023020255,Vegas Golden Knights,PHI,0,0,1,0,1,0,1
11/19/2023,2023020269,Vegas Golden Knights,PIT,0,0,1,0,1,0,1
11/22/2023,2023020289,Vegas Golden Knights,DAL,1,1,1,0,0,1,1
11/25/2023,2023020315,Vegas Golden Knights,ARI,0,1,0,1,0,1,0
11/27/2023,2023020325,Vegas Golden Knights,CGY,0,1,0,0,1,1,0
11/28/2023,2023020335,Vegas Golden Knights,EDM,0,0,1,0,1,0,1
11/30/2023,2023020353,Vegas Golden Knights,VAN,1,1,1,1,1,1,1
12/2/2023,2023020368,Vegas Golden Knights,WSH,1,1,1,1,1,1,1
12/4/2023,2023020379,Vegas Golden Knights,STL,0,1,0,0,1,1,0
