gameDate,teamId,teamFullName,opponentTeamId,opponentTeamAbbrev,homeRoad,daysSinceLastGame,faceoffWinPct,penaltyKillPct,powerPlayPct,shotsAgainstPerGame,shotsForPerGame,winStreak,gamesPlayed
2024-04-11,4,Philadelphia Flyers,3,NYR,R,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,79
2024-04-11,3,New York Rangers,4,PHI,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,79
2024-04-11,8,Montréal Canadiens,2,NYI,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,78
2024-04-11,28,San Jose Sharks,55,SEA,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,78
2024-04-11,1,New Jersey Devils,10,TOR,R,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,79
2024-04-12,16,Chicago Blackhawks,18,NSH,H,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,78
2024-04-12,53,Arizona Coyotes,22,EDM,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,79
2024-04-12,24,Anaheim Ducks,20,CGY,H,3,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,79
2024-04-12,54,Vegas Golden Knights,30,MIN,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,78
2024-04-12,22,Edmonton Oilers,53,ARI,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,77
2024-04-12,20,Calgary Flames,24,ANA,R,1,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,78
2024-04-12,12,Carolina Hurricanes,19,STL,R,3,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,79
2024-04-12,30,Minnesota Wild,54,VGK,R,3,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,78
2024-04-12,18,Nashville Predators,16,CHI,R,3,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,79
2024-04-12,19,St. Louis Blues,12,CAR,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,79
2024-04-13,24,Anaheim Ducks,26,LAK,R,1,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,80
2024-04-13,9,Ottawa Senators,8,MTL,H,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,79
2024-04-13,55,Seattle Kraken,25,DAL,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,78
2024-04-13,25,Dallas Stars,55,SEA,H,2,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,80
2024-04-13,22,Edmonton Oilers,23,VAN,H,1,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,78
2024-04-13,26,Los Angeles Kings,24,ANA,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,79
2024-04-13,4,Philadelphia Flyers,1,NJD,H,2,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,80
2024-04-13,15,Washington Capitals,14,TBL,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,79
2024-04-13,14,Tampa Bay Lightning,15,WSH,R,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,79
2024-04-13,10,Toronto Maple Leafs,17,DET,H,2,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,79
2024-04-13,23,Vancouver Canucks,22,EDM,R,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,79
2024-04-13,8,Montréal Canadiens,9,OTT,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,79
2024-04-13,13,Florida Panthers,7,BUF,H,2,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,80
2024-04-13,2,New York Islanders,3,NYR,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,79
2024-04-13,18,Nashville Predators,29,CBJ,H,1,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,80
2024-04-13,28,San Jose Sharks,30,MIN,H,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,79
2024-04-13,5,Pittsburgh Penguins,6,BOS,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,79
2024-04-13,30,Minnesota Wild,28,SJS,R,1,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,79
2024-04-13,6,Boston Bruins,5,PIT,R,4,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,79
2024-04-13,21,Colorado Avalanche,52,WPG,H,4,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,79
2024-04-13,17,Detroit Red Wings,10,TOR,R,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,79
2024-04-13,29,Columbus Blue Jackets,18,NSH,R,2,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,80
2024-04-13,1,New Jersey Devils,4,PHI,R,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,80
2024-04-13,52,Winnipeg Jets,21,COL,R,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,79
2024-04-13,3,New York Rangers,2,NYI,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,80
2024-04-13,7,Buffalo Sabres,13,FLA,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,80
2024-04-14,54,Vegas Golden Knights,21,COL,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,79
2024-04-14,21,Colorado Avalanche,54,VGK,R,1,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,80
2024-04-14,53,Arizona Coyotes,20,CGY,R,2,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,80
2024-04-14,12,Carolina Hurricanes,16,CHI,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,80
2024-04-14,20,Calgary Flames,53,ARI,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,79
2024-04-14,19,St. Louis Blues,55,SEA,H,2,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,80
2024-04-14,55,Seattle Kraken,19,STL,R,1,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,79
2024-04-14,16,Chicago Blackhawks,12,CAR,H,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,79
2024-04-15,1,New Jersey Devils,2,NYI,H,2,0.5430058793103448,0.7900794259259258,0.22719294736842102,29.879310344827587,31.70689655172414,0.7758620689655172,81
2024-04-15,22,Edmonton Oilers,28,SJS,H,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,79
2024-04-15,3,New York Rangers,9,OTT,H,2,0.5325935762711864,0.7994152631578948,0.24519764406779662,29.54237288135593,31.0,1.9661016949152543,81
2024-04-15,15,Washington Capitals,6,BOS,H,2,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,80
2024-04-15,14,Tampa Bay Lightning,7,BUF,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,80
2024-04-15,2,New York Islanders,1,NJD,R,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,80
2024-04-15,8,Montréal Canadiens,17,DET,R,2,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,80
2024-04-15,18,Nashville Predators,5,PIT,R,2,0.49518869491525425,0.7824713448275863,0.1864406101694915,30.423728813559322,31.033898305084747,1.0847457627118644,81
2024-04-15,28,San Jose Sharks,22,EDM,R,2,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,80
2024-04-15,7,Buffalo Sabres,14,TBL,R,2,0.46431908620689655,0.7701149827586207,0.14473678947368418,29.103448275862068,31.74137931034483,0.5344827586206896,81
2024-04-15,6,Boston Bruins,15,WSH,R,2,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,80
2024-04-15,17,Detroit Red Wings,8,MTL,H,2,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,80
2024-04-15,5,Pittsburgh Penguins,18,NSH,H,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,80
2024-04-15,30,Minnesota Wild,26,LAK,R,2,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,80
2024-04-15,9,Ottawa Senators,3,NYR,R,2,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,80
2024-04-15,26,Los Angeles Kings,30,MIN,H,2,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,80
2024-04-16,54,Vegas Golden Knights,16,CHI,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,80
2024-04-16,16,Chicago Blackhawks,54,VGK,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,80
2024-04-16,4,Philadelphia Flyers,15,WSH,H,3,0.49356745762711857,0.8440678474576271,0.12923970175438595,27.983050847457626,33.52542372881356,1.11864406779661,81
2024-04-16,13,Florida Panthers,10,TOR,H,3,0.5115884827586207,0.8427956379310345,0.26358775862068967,27.637931034482758,34.06896551724138,1.896551724137931,81
2024-04-16,23,Vancouver Canucks,20,CGY,H,3,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,80
2024-04-16,10,Toronto Maple Leafs,13,FLA,R,3,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,80
2024-04-16,9,Ottawa Senators,6,BOS,R,1,0.5097424727272727,0.7266397924528303,0.16954536363636363,29.963636363636365,32.63636363636363,0.7090909090909091,81
2024-04-16,12,Carolina Hurricanes,29,CBJ,R,2,0.5222770862068965,0.863993350877193,0.3045947192982456,25.43103448275862,32.689655172413794,1.0862068965517242,81
2024-04-16,8,Montréal Canadiens,17,DET,H,1,0.5254657758620689,0.719674245614035,0.21428564285714286,33.275862068965516,28.379310344827587,0.4827586206896552,81
2024-04-16,55,Seattle Kraken,52,WPG,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,80
2024-04-16,20,Calgary Flames,23,VAN,R,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,80
2024-04-16,29,Columbus Blue Jackets,12,CAR,H,3,0.4712322280701754,0.7755953035714286,0.17189621428571428,33.473684210526315,30.140350877192983,0.3508771929824561,81
2024-04-16,6,Boston Bruins,9,OTT,H,1,0.4934816779661017,0.7977402542372881,0.22259879661016949,31.559322033898304,30.135593220338983,1.271186440677966,81
2024-04-16,15,Washington Capitals,4,PHI,R,1,0.4693712857142857,0.7890910181818181,0.1696968909090909,30.732142857142858,27.553571428571427,0.8571428571428571,81
2024-04-16,52,Winnipeg Jets,55,SEA,H,3,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,80
2024-04-16,17,Detroit Red Wings,8,MTL,R,1,0.4949931206896552,0.8136905535714286,0.2202171403508772,32.275862068965516,29.086206896551722,1.0344827586206897,81
2024-04-17,2,New York Islanders,5,PIT,H,2,0.510858245614035,0.7238304736842105,0.22842257142857142,34.07017543859649,30.350877192982455,0.631578947368421,81
2024-04-17,25,Dallas Stars,19,STL,H,4,0.5387487457627118,0.8081871754385964,0.209339,29.966101694915253,30.796610169491526,1.0508474576271187,81
2024-04-17,19,St. Louis Blues,25,DAL,R,3,0.4883673157894737,0.7926901228070176,0.18424236363636362,32.07017543859649,28.63157894736842,0.8947368421052632,81
2024-04-17,5,Pittsburgh Penguins,2,NYI,R,2,0.5557352363636364,0.8278355818181818,0.12582241818181816,30.0,33.018181818181816,0.7636363636363637,81
2024-04-17,53,Arizona Coyotes,22,EDM,H,3,0.4552095263157894,0.7806061636363636,0.20576433333333333,32.14035087719298,26.80701754385965,0.7368421052631579,81
2024-04-17,10,Toronto Maple Leafs,14,TBL,R,1,0.5392677719298246,0.77291675,0.30307352727272724,29.736842105263158,33.08771929824562,1.1929824561403508,81
2024-04-17,22,Edmonton Oilers,53,ARI,R,2,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,80
2024-04-17,14,Tampa Bay Lightning,10,TOR,H,2,0.5087738333333333,0.8240113728813558,0.2954801016949153,29.633333333333333,29.716666666666665,0.9166666666666666,81
2024-04-18,16,Chicago Blackhawks,26,LAK,R,2,0.4587082033898305,0.7663743684210526,0.1396551206896552,32.559322033898304,26.389830508474578,0.2711864406779661,81
2024-04-18,23,Vancouver Canucks,52,WPG,R,2,0.5093600166666666,0.7930159499999999,0.20903945762711865,29.616666666666667,28.116666666666667,1.2666666666666666,81
2024-04-18,21,Colorado Avalanche,22,EDM,H,4,0.48083086440677963,0.8045198813559322,0.2364405593220339,29.423728813559322,32.05084745762712,1.2542372881355932,81
2024-04-18,22,Edmonton Oilers,21,COL,R,1,0.5242089272727273,0.788679320754717,0.2685625,28.12727272727273,33.69090909090909,3.3636363636363638,81
2024-04-18,24,Anaheim Ducks,54,VGK,R,5,0.4879714827586207,0.7533252241379311,0.22309933333333332,33.0,27.844827586206897,0.6551724137931034,81
2024-04-18,26,Los Angeles Kings,16,CHI,H,3,0.506408625,0.8524692037037037,0.23913412727272726,28.089285714285715,33.69642857142857,1.0357142857142858,81
2024-04-18,28,San Jose Sharks,20,CGY,R,3,0.5000672857142857,0.7549351454545455,0.15929478846153847,35.392857142857146,25.571428571428573,0.375,81
2024-04-18,54,Vegas Golden Knights,24,ANA,H,2,0.49631986206896545,0.8368421403508771,0.18991336363636363,30.844827586206897,30.862068965517242,1.2241379310344827,81
2024-04-18,30,Minnesota Wild,55,SEA,H,3,0.46718148275862065,0.7311404736842105,0.20186774137931032,30.46551724137931,30.103448275862068,0.896551724137931,81
2024-04-18,52,Winnipeg Jets,23,VAN,H,2,0.4705132142857143,0.7554847678571429,0.19878780000000001,29.303571428571427,30.821428571428573,1.6428571428571428,81
2024-04-18,20,Calgary Flames,28,SJS,H,2,0.5047856034482758,0.8286550526315789,0.14724305263157894,30.120689655172413,31.396551724137932,0.8448275862068966,81
2024-04-18,55,Seattle Kraken,30,MIN,R,2,0.4710220877192982,0.8014620350877193,0.23771924561403507,29.82456140350877,29.157894736842106,1.1228070175438596,81
